citing_cluster,citing_court_id,citing_level,citing_case_name,citing_char_count,citation_string,cited_case_name,year,court_hint,parenthetical,cited_tier,lookup_status,in_cl,lookup_confidence,lookup_matched_name,lookup_matched_url,lookup_diagnostics,full_citation,parse_error,stage_a_status,stage_a_score,stage_a_matched_name,stage_a_matched_court,stage_a_matched_date,stage_a_url,stage_a_diag,stage_b_run,stage_b_status,stage_b_score,stage_b_matched_name,stage_b_matched_court,stage_b_matched_date,stage_b_url,stage_b_diag,final_outcome,audit_url,audit_score,audit_status,verdict,reason,test_cite_match,test_parties,test_court_id,test_date,matched_cluster_citations
10786945,cand,federal_trial,,3562,Jd. at 741,"Coinbase, Inc. v. Bielski",2023,U.S. Supreme Court,,SCOTUS,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Coinbase, Inc. v. Bielski, Jd. at 741 (U.S. Supreme Court 2023)",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,POSSIBLE_MATCH,0.414,"Bielski v. Coinbase Global, Inc.",cand,2023-12-05,https://www.courtlistener.com/docket/60467461/143/bielski-v-coinbase-global-inc/,"Found in RECAP (not in opinions database). Document dated 2023-12-05: USCA Memorandum; Name mismatch: cited ""Coinbase, Inc. v. Bielski, Jd. at"" vs found ""Bielski v. Coinbase Global, Inc.""; Court mismatch: cited U.S. Supreme Court vs found cand, but we identified a possible match.",rescued_by_recap,https://www.courtlistener.com/docket/60467461/143/bielski-v-coinbase-global-inc/,0.414,POSSIBLE_MATCH,LIKELY_FALSE,court_id mismatch: cited=scotus matched=cand,,LR,no,yes,
10850700,mad,federal_trial,,7117,"165 F.4th 102, 107",United States ex rel. Sargent v. Collins,2026,1st Cir.,quotation marks omitted,Circuit,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"United States ex rel. Sargent v. Collins, 165 F.4th 102, 107 (1st Cir. 2026)",,LIKELY_REAL,0.900,US ex rel. Sargent v. Collins,ca1,2026-01-22,https://www.courtlistener.com/opinion/10778237/us-ex-rel-sargent-v-collins/,"Reporter citation 165 F.4th 102 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",no,,,,,,,,rescued_by_opinion_search,https://www.courtlistener.com/opinion/10778237/us-ex-rel-sargent-v-collins/,0.900,LIKELY_REAL,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
10808644,calctapp,state_iac,People v. Martinez CA2/1,17487,15 Cal.5th 1015,People v. McDavid,2024,Cal. Supreme Court,trial court has discretion to strike enhancement and impose lesser included § 12022.53 enhancement or other lesser included enhancement,State_COLR,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"People v. McDavid, 15 Cal.5th 1015 (Cal. Supreme Court 2024)",,POSSIBLE_MATCH,0.700,People v. McDavid,cal,2024-04-29,https://www.courtlistener.com/opinion/9502426/people-v-mcdavid/,"Court mismatch: cited Cal. Supreme Court vs found cal; Reporter citation 15 Cal. 5th 1015 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search,https://www.courtlistener.com/opinion/9502426/people-v-mcdavid/,0.700,POSSIBLE_MATCH,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
10814726,fladistctapp,state_iac,Miami-Dade County v. Dr. David Fintan Garavan,17548,305 So. 3d 20,Iglesias v. City of Hialeah,2019,Fla. 3d DCA,,State_COLR,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Iglesias v. City of Hialeah, 305 So. 3d 20 (Fla. 3d DCA 2019)",,NOT_FOUND,0.356,"Thai Meditation Association of Alabama, Inc. v. City of Mobile, Alabama",alsd,2019-05-24,https://www.courtlistener.com/opinion/9568679/thai-meditation-association-of-alabama-inc-v-city-of-mobile-alabama/,"Low confidence: court not available in citation text; Name mismatch: cited ""Iglesias v. City of Hialeah"" vs found ""Thai Meditation Association of Alabama, Inc. v. City of Mobile, Alabama""; Reporter citation 305 So. 3d 20 could not be confirmed (CourtListener has no reporter citations on file for thi",yes,POSSIBLE_MATCH,0.545,DIPIETRO v. CITY OF HIALEAH,flsd,2019-12-05,https://www.courtlistener.com/docket/16327411/30/dipietro-v-city-of-hialeah/,"Found in RECAP (not in opinions database). Document dated 2019-12-05; Low confidence: court not available in citation text; Name mismatch: cited ""Iglesias v. City of Hialeah"" vs found ""DIPIETRO v. CITY OF HIALEAH""; Reporter citation 305 So. 3d 20 could not be confirmed (CourtListener has no reporter",rescued_by_recap,https://www.courtlistener.com/docket/16327411/30/dipietro-v-city-of-hialeah/,0.545,POSSIBLE_MATCH,LIKELY_FALSE,court_id mismatch: cited=fladistctapp matched=flsd,,lR,no,yes,
10839758,fla,state_colr,In Re: Amendments to Florida Rules of Appellate Procedure,12362,416 So. 3d 242,In re Amendments to Florida Rules of General Practice & Judicial Administration,2025,Fla. Supreme Court,,State_COLR,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"In re Amendments to Florida Rules of General Practice & Judicial Administration, 416 So. 3d 242 (Fla. Supreme Court 2025)",,POSSIBLE_MATCH,0.700,In Re: Amendments to Florida Rules of General Practice and Judicial Administration,fla,2025-05-22,https://www.courtlistener.com/opinion/10589841/in-re-amendments-to-florida-rules-of-general-practice-and-judicial/,"Court mismatch: cited Fla. Supreme Court vs found fla; Reporter citation 416 So. 3d 242 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search,https://www.courtlistener.com/opinion/10589841/in-re-amendments-to-florida-rules-of-general-practice-and-judicial/,0.700,POSSIBLE_MATCH,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,-R,yes,yes,
10808644,calctapp,state_iac,People v. Martinez CA2/1,17487,111 Cal.App.5th 829,People v. Grajeda,2025,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"People v. Grajeda, 111 Cal.App.5th 829 (Cal. Ct. App. 2025)",,LIKELY_REAL,0.900,People v. Grajeda,calctapp,2025-06-03,https://www.courtlistener.com/opinion/10597586/people-v-grajeda/,"Reporter citation 111 Cal. App. 5th 829 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",no,,,,,,,,rescued_by_opinion_search,https://www.courtlistener.com/opinion/10597586/people-v-grajeda/,0.900,LIKELY_REAL,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
10838331,calctapp,state_iac,Rockwell v. Dept. of Motor Vehicles CA5,12068,101 Cal.App.5th at p. 198,Knudsen v. Department of Motor Vehicles,2024,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Knudsen v. Department of Motor Vehicles, 101 Cal.App.5th at p. 198 (Cal. Ct. App. 2024)",,POSSIBLE_MATCH,0.700,Knudsen v. Dept. of Motor Vehicles,calctapp,2024-04-04,https://www.courtlistener.com/opinion/9490917/knudsen-v-dept-of-motor-vehicles/,"Court mismatch: cited Cal. Ct. App. vs found calctapp, but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search,https://www.courtlistener.com/opinion/9490917/knudsen-v-dept-of-motor-vehicles/,0.700,POSSIBLE_MATCH,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
10809985,calctapp,state_iac,People v. Baul CA2/2,12840,109 Cal.App.5th 1003,People v. Tang,2025,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"People v. Tang, 109 Cal.App.5th 1003 (Cal. Ct. App. 2025)",,LIKELY_REAL,0.900,People v. Tang,calctapp,2025-03-18,https://www.courtlistener.com/opinion/10357662/people-v-tang/,"Reporter citation 109 Cal. App. 5th 1003 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",no,,,,,,,,rescued_by_opinion_search,https://www.courtlistener.com/opinion/10357662/people-v-tang/,0.900,LIKELY_REAL,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
10838331,calctapp,state_iac,Rockwell v. Dept. of Motor Vehicles CA5,12068,101 Cal.App.5th at p. 207,Knudsen v. Department of Motor Vehicles,2024,Cal. Ct. App.,,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Knudsen v. Department of Motor Vehicles, 101 Cal.App.5th at p. 207 (Cal. Ct. App. 2024)",,POSSIBLE_MATCH,0.700,Knudsen v. Dept. of Motor Vehicles,calctapp,2024-04-04,https://www.courtlistener.com/opinion/9490917/knudsen-v-dept-of-motor-vehicles/,"Court mismatch: cited Cal. Ct. App. vs found calctapp, but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search,https://www.courtlistener.com/opinion/9490917/knudsen-v-dept-of-motor-vehicles/,0.700,POSSIBLE_MATCH,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
10782076,illappct,state_iac,People v. McCall,20439,2024 IL App (4th) 230931,People v. Thurman,2024,"Ill. App. Ct., 4th Dist.",,State_IAC,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"People v. Thurman, 2024 IL App (4th) 230931 (Ill. App. Ct., 4th Dist. 2024)",,LIKELY_REAL,0.867,People v. Thurman,illappct,2024-11-22,https://www.courtlistener.com/opinion/10282299/people-v-thurman/,"Low confidence: court not available in citation text; Citation mismatch: cited 2024 IL App (4th) 230931 but CourtListener has 2024 IL App (1st) 230674-U, but we identified a likely match.",no,,,,,,,,rescued_by_opinion_search,https://www.courtlistener.com/opinion/10282299/people-v-thurman/,0.867,LIKELY_REAL,LIKELY_FALSE,cluster's citations[] contradict cited cite: [2024 IL App (1st) 230674-U],no,LR,?,yes,2024 IL App (1st) 230674-U
