citing_cluster,citation_string,corrected_url,cl_matched_name_override,coverage_override,diagnosis_override,diagnosis_detail_override,notes
10830306,2019 WL 3304707,https://www.courtlistener.com/opinion/4642011/,,in_opinions,caption_divergence_rule_25d,"Cited surname (McWilliams) not in CL's caption (Gilliard v. Gruenberg) due to Rule 25(d) party substitution. Verifier's party-name search couldn't bridge the caption change. CL cluster has empty citations[] (ingestion lag), so audit's cite-cross-check couldn't confirm either.",Cat 1
10805616,2023 WL 5337430,https://www.courtlistener.com/opinion/9729396/,,in_opinions,caption_divergence_rule_25d,"Cited surname (Smith) not in CL's caption (Preston v. Unidentified). Same Rule 25(d) / pseudonym-reveal pattern as Gilliard. Cluster's citations[] empty.",Cat 1
10853104,2019 WL 5268725,https://www.courtlistener.com/opinion/9731515/,,in_opinions,caption_divergence_rule_25d,"Cited as 'v. Doe' but CL's caption is 'v. Bradshaw' (Doe reveal). Name-based search can't match. Cluster's citations[] empty.",Cat 1
10841844,2019 WL 2269962,https://www.courtlistener.com/opinion/9674181/,Buschman v. Berryhill,in_opinions,ssa_pseudonym,"Brief used SSA pseudonym 'Michael B.'; CL's caption is the real surname (Buschman v. Berryhill). Name-based search will never find these without the docket number — but CL doesn't index docket_number as a search field for opinion clusters.",Cat 2
10841844,2025 WL 1505405,https://www.courtlistener.com/opinion/10593230/,Sims v. Bisignano,in_opinions,ssa_pseudonym,"Brief used SSA pseudonym 'John S.'; CL's caption is 'Sims v. Bisignano'. Same pattern as Michael B.",Cat 2
10810840,2025 WL 2808055,https://www.courtlistener.com/docket/69539673/doe-v-lawrence-general-hospital/,Doe v. Lawrence General Hospital,in_recap,cl_docket_only_no_cluster,"CL has the docket via RECAP/PACER but no opinion cluster ingested. Stage A (opinion search) returns wrong-cluster matches; Stage B (RECAP) only reached when Stage A is NOT_FOUND. Docket-number search would have landed on the right docket.",Cat 3
10770795,2013 WL 6088409,https://www.courtlistener.com/docket/5929390/232/hunter-v-city-and-county-of-san-francisco/,Hunter v. City and County of San Francisco,in_recap,cl_docket_only_no_cluster,"CL has docket only; no opinion cluster ingested. Same pattern as Doe v. Lawrence Gen. Hosp.",Cat 3
10839087,2023 WL 1863046,https://www.courtlistener.com/opinion/9681700/in-re-local-tv-advertising-antitrust-litigation/,In Re: Local TV Advertising Antitrust Litigation,in_opinions,verifier_audit_date_bug,"Verifier's Stage B RECAP search found the right docket entry; audit forced AMBIGUOUS by comparing docket-level date_filed (2018, when MDL was filed) to cited year (2023). The cited opinion is at entry 1057 (date_filed 2023-08-30). Verifier-side audit bug, not a CL gap. An opinion cluster (9681700) also exists.",User invest. 2026-05-16
10797421,50 F 4th 432,https://www.courtlistener.com/opinion/8244887/franlink-v-bace-services/,Franlink v. BACE Services,in_opinions,cl_cluster_extraction_mismatch,"CL has the cluster with citations[]=['50 F.4th 432'] populated. Two pipeline-side issues prevented discovery: (1) LLM extracted the cite as '50 F 4th 432' (with space, no periods) which didn't normalize to '50 F.4th 432' for citation_lookup; (2) the brief's case name 'Frankling Inc. v. BA CE Services, Inc.' differs from CL's 'Franlink v. BACE Services' (spelling and spacing), defeating name-based fallback. Verifier-side normalization fix needed, not a CL gap.",User invest. 2026-05-16
10808396,"689 S.W.3d 899, 905",https://www.courtlistener.com/opinion/9505188/occidental-permian-ltd-occidental-petroleum-corporation-oxy-usa-inc/,"Occidental Permian, Ltd., Occidental Petroleum Corporation, Oxy USA Inc., et al. v. Citation 2002 Investment LLC",in_opinions,cl_cluster_citations_empty,"Cluster exists with court_id=tex, date_filed=2024-05-17, but citations[] is empty (no S.W.3d cite indexed). Name search defeated by CL's much longer caption (lists multiple plaintiffs before 'v. Citation 2002 Investment LLC'). Scanning project should populate citations[] with the S.W.3d cite.",User invest. 2026-05-16
