cited_tier,cited_case_name,citation_string,cited_year,cited_court_hint,parenthetical,citing_case_name,citing_court_id,citing_level,citing_cluster,coverage,diagnosis,diagnosis_detail,user_corrected_url,cl_matched_name_override,recap_subreason,recap_subreason_detail,p4_status,p4_in_cl,p4_matched_name,p4_matched_url,p4_diag,p4c_outcome,p4c_stage_a_status,p4c_stage_a_score,p4c_stage_a_match,p4c_stage_a_url,p4c_stage_b_status,p4c_stage_b_score,p4c_stage_b_match,p4c_stage_b_url,p5_verdict,p5_reason,p5_test_cite_in_cluster,p5_test_parties,p5_test_court_id_match,p5_test_date_close,p5_matched_cluster_citations
SCOTUS,Kremer v. Chem. Const. Corp.,456 U.S. at 485,,U.S. Supreme Court,"a litigant's ""fail[ure] to avail himself of the full procedures provided by state law does not constitute a sign of their inadequacy""",,txsd,federal_trial,10850875,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,,,,VERIFIED,yes,Kremer v. Chemical Construction Corp.,https://www.courtlistener.com/opinion/110706/kremer-v-chemical-construction-corp/,,,,,,,,,,,,,,,,,
SCOTUS,TransUnion LLC v. Ramirez,594 U.S. at 442,,U.S. Supreme Court,quotation omitted,,mad,federal_trial,10856698,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
SCOTUS,"Hanover Shoe, Inc. v. United Shoe Machinery Corp.",392 U.S. 481,1968,U.S. Supreme Court,,,ilnd,federal_trial,10839087,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Hanover Shoe, Inc. v. United Shoe MacHinery Corp.",https://www.courtlistener.com/opinion/107749/hanover-shoe-inc-v-united-shoe-machinery-corp/,,,,,,,,,,,,,,,,,
SCOTUS,Michigan v Lucas,500 US 145,1991,U.S. Supreme Court,,People v. Bender,ny,state_colr,10809924,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Michigan v. Lucas,https://www.courtlistener.com/opinion/112590/michigan-v-lucas/,,,,,,,,,,,,,,,,,
SCOTUS,Hagans v. Lavine,"415 U.S. 528, 536–37",1974,U.S. Supreme Court,"""Over the years, this Court has repeatedly held that the federal courts are without power to entertain claims otherwise within their jurisdiction if they are 'so attenuated and unsubstantial as to be ",Dusenbery v. Trump,dcd,federal_trial,10844072,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Hagans v. Lavine,https://www.courtlistener.com/opinion/108987/hagans-v-lavine/,,,,,,,,,,,,,,,,,
SCOTUS,Arizona v. Navajo Nation,"599 U.S. 555, 566",2023,U.S. Supreme Court,,Gardner v. Haaland,dcd,federal_trial,10832493,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Arizona v. Navajo Nation,https://www.courtlistener.com/opinion/10049670/arizona-v-navajo-nation/,,,,,,,,,,,,,,,,,
SCOTUS,Graham v. Connor,"490 U.S. 386, 396",1989,U.S. Supreme Court,"[""T]he right to make an arrest . . . carries with it the right to use some degree of physical coercion or threat thereof to effect it.",,ilnd,federal_trial,10782555,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Graham v. Connor,https://www.courtlistener.com/opinion/112257/graham-v-connor/,,,,,,,,,,,,,,,,,
SCOTUS,Ashcroft v. Iqbal,556 U.S. 662,2009,U.S. Supreme Court,,,cand,federal_trial,10779126,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Ashcroft v. Iqbal,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,,,,,,,,,,,,,,,,,
SCOTUS,Ashcroft v. Iqbal,"556 U.S. 662, 676–77",2009,U.S. Supreme Court,,,mad,federal_trial,10789794,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Ashcroft v. Iqbal,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,,,,,,,,,,,,,,,,,
SCOTUS,Erickson v. Pardus,551 U.S. 89,2007,U.S. Supreme Court,per curiam,,mad,federal_trial,10848034,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Erickson v. Pardus,https://www.courtlistener.com/opinion/145722/erickson-v-pardus/,,,,,,,,,,,,,,,,,
