cited_tier,cited_case_name,citation_string,cited_year,coverage,diagnosis,diagnosis_detail,correct_url,cl_matched_name
SCOTUS,Kremer v. Chem. Const. Corp.,456 U.S. at 485,,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,
SCOTUS,TransUnion LLC v. Ramirez,594 U.S. at 442,,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,
SCOTUS,"Hanover Shoe, Inc. v. United Shoe Machinery Corp.",392 U.S. 481,1968,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/107749/hanover-shoe-inc-v-united-shoe-machinery-corp/,"Hanover Shoe, Inc. v. United Shoe MacHinery Corp."
SCOTUS,Michigan v Lucas,500 US 145,1991,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/112590/michigan-v-lucas/,Michigan v. Lucas
SCOTUS,Hagans v. Lavine,"415 U.S. 528, 536–37",1974,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/108987/hagans-v-lavine/,Hagans v. Lavine
SCOTUS,Arizona v. Navajo Nation,"599 U.S. 555, 566",2023,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/10049670/arizona-v-navajo-nation/,Arizona v. Navajo Nation
SCOTUS,Graham v. Connor,"490 U.S. 386, 396",1989,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/112257/graham-v-connor/,Graham v. Connor
SCOTUS,Ashcroft v. Iqbal,556 U.S. 662,2009,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,Ashcroft v. Iqbal
SCOTUS,Ashcroft v. Iqbal,"556 U.S. 662, 676–77",2009,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,Ashcroft v. Iqbal
SCOTUS,Erickson v. Pardus,551 U.S. 89,2007,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/145722/erickson-v-pardus/,Erickson v. Pardus
SCOTUS,Bell Atl. Corp. v. Twombly,550 U.S. at 555,,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,
SCOTUS,Ashcroft v. Iqbal,556 U.S. 662,2009,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,Ashcroft v. Iqbal
SCOTUS,Krippendorf v. Hyde,110 U.S. 276,1884,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/91029/krippendorf-v-hyde/,Krippendorf v. Hyde
SCOTUS,Neitzke v. Williams,"490 U.S. 319, 324",1989,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/112254/neitzke-v-williams/,Neitzke v. Williams
SCOTUS,Bell Atl. Corp. v. Twombly,"550 U.S. 544, 555",2007,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/145730/bell-atlantic-corp-v-twombly/,Bell Atlantic Corp. v. Twombly
SCOTUS,Rumsfeld v. Padilla,"542 U.S. 426, 435",2004,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/136999/rumsfeld-v-padilla/,Rumsfeld v. Padilla
SCOTUS,Caterpillar Inc. v. Lewis,"519 U.S. 61, 68",1996,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/118069/caterpillar-inc-v-lewis/,Caterpillar Inc. v. Lewis
SCOTUS,"Federated Dept. Stores, Inc. v. Moitie","452 U.S. 394, 401",1981,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,https://www.courtlistener.com/opinion/110520/federated-department-stores-inc-v-moitie/,"Federated Department Stores, Inc. v. Moitie"
