citation,status,confidence,cl_url,matched_name,matched_court,matched_court_id,diagnostics_cat,diagnostics_msg,syllabus
"Ashcroft v. Iqbal, 556 U.S. 662, 678 (2009)",VERIFIED,1.00,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,Ashcroft v. Iqbal,Supreme Court of the United States,scotus,,,
"Bell Atlantic Corp. v. Twombly, 550 U.S. 544, 570 (2007)",VERIFIED,1.00,https://www.courtlistener.com/opinion/145730/bell-atlantic-corp-v-twombly/,Bell Atlantic Corp. v. Twombly,Supreme Court of the United States,scotus,,,
"Burtch v. Milberg Factors, Inc., 662 F.3d 212, 220 (3d Cir. 2011)",VERIFIED,1.00,https://www.courtlistener.com/opinion/615939/burtch-v-milberg-factors-inc/,"Burtch v. Milberg Factors, Inc.",Court of Appeals for the Third Circuit,ca3,,,
"Evancho v. Fisher, 423 F.3d 347, 351 (3d Cir. 2005)",VERIFIED,1.00,https://www.courtlistener.com/opinion/3015189/evancho-v-fisher/,Evancho v. Fisher,Court of Appeals for the Third Circuit,ca3,,,
"Phillips v. County of Allegheny, 515 F.3d 224, 232 (3d Cir. 2008)",VERIFIED,1.00,https://www.courtlistener.com/opinion/1387268/phillips-v-county-of-allegheny/,Phillips v. County of Allegheny,Court of Appeals for the Third Circuit,ca3,,,
"Lopez v. Beard, 333 Fed. Appx. 685, 687 (3d Cir. 2009)",VERIFIED,1.00,https://www.courtlistener.com/opinion/3044755/miguel-a-lopez-v-jeffrey-beard/,Miguel A. Lopez v. Jeffrey Beard,Court of Appeals for the Third Circuit,ca3,,,
"Papasan v. Allain, 478 U.S. 265, 286 (1986)",VERIFIED,1.00,https://www.courtlistener.com/opinion/111742/papasan-v-allain/,Papasan v. Allain,,scotus,,,
"Albright v. Oliver, 510 U.S. 266, 271 (1994)",VERIFIED,1.00,https://www.courtlistener.com/opinion/112924/albright-v-oliver/,Albright v. Oliver,,,,,
"Baker v. McCollan, 443 U.S. 137, 144 n.3 (1979)",VERIFIED,1.00,https://www.courtlistener.com/opinion/110132/baker-v-mccollan/,Baker v. McCollan,Supreme Court of the United States,scotus,,,
"Nicini v. Morra, 212 F.3d 798, 806 (3d Cir. 2000)",VERIFIED,1.00,https://www.courtlistener.com/opinion/3011374/nicini-v-morra/,Nicini v. Morra,Court of Appeals for the Third Circuit,ca3,,,
"Monell v. Department of Social Services, 436 U.S. 658, 694 (1978)",VERIFIED,1.00,https://www.courtlistener.com/opinion/109881/monell-v-new-york-city-dept-of-social-servs/,Monell v. New York City Dept. of Social Servs.,Supreme Court of the United States,scotus,,,
