corpus,claim_ids,opinion_file,v2_input_chars,v3_input_chars,july_api_cost_usd,july_api_elapsed_s,exists,v2_support,july_api_support
withers,withers-09 withers-12,opinions/American_Automobile_Ass_n_v_AAA_Legal_Clinic_of_Jefferson_Crooke_P_C.html,29300,12573,0.1138,25.9,0.700 0.510,supported partial,supported supported
withers,withers-38,opinions/Anderson_v_Liberty_Lobby_Inc.html,44894,13502,0.0932,5.9,0.990,supported,supported
withers,withers-49,opinions/Barbara_Cutrera_v_Board_of_Supervisors_of_Louisiana_State_University_Louisiana_State_University_Foundation_Marian_Cailli.html,31798,11465,0.0775,8.0,0.050,supported,supported
withers,withers-21,opinions/Bobby_D_Lacy_v_Sitel_Corporation.html,23859,14070,0.0693,10.3,0.830,supported,supported
withers,withers-11 withers-14,opinions/Carney_v_Internal_Revenue_Service.html,39791,19169,0.1228,21.4,0.390 0.330,supported partial,supported partial
withers,withers-07,opinions/Celotex_Corp_v_Catrett_Administratrix_of_the_Estate_of_Catrett.html,30586,11782,0.069,7.5,0.960,supported,supported
withers,withers-41,opinions/City_of_Madison_v_Bryan.html,72101,11485,0.1473,7.8,0.100,unsupported,unsupported
withers,withers-10 withers-13,opinions/Donovan_v_Carls_Drug_Co.html,16376,11263,0.0745,19.5,0.980 0.180,supported partial,supported partial
withers,withers-46,opinions/Franconia_Associates_v_United_States.html,51976,14665,0.1283,14.0,0.760,supported,supported
withers,withers-37,opinions/Fred_A_Cruz_and_Mrs_Frances_T_Freeman_Cruz_Movant-Appellant_v_W_B_Bill_Hauck_Sheriff_of_Bexar_County_Texas_Defendants.html,52463,12244,0.1253,12.5,0.930,supported,supported
withers,withers-20,opinions/In_Re_United_States_of_America.html,17782,10908,0.0541,12.3,0.830,partial,supported
withers,withers-47,opinions/Jane_Doe_v_City_of_Memphis.html,80576,14065,0.1709,7.1,0.020,unsupported,unsupported
withers,withers-33,opinions/Louisiana_Power_Light_Co_v_Kellstrom.html,111023,10772,0.2683,21.3,0.860,supported,supported
withers,withers-04,opinions/MIDWEST_EMPLOYERS_CASUALTY_CO_Plaintiff-Appellant-Appellee_v_Jo_Ann_WILLIAMS_Defendant-Appellee-Appellant.html,23089,13586,0.0798,16.4,0.560,supported,supported
withers,withers-39,opinions/Matsushita_Electric_Industrial_Co_Ltd_v_Zenith_Radio_Corporation.html,70476,11043,0.1449,7.8,0.960,supported,supported
withers,withers-32,opinions/McClain_v_Lufkin_Industries_Inc.html,58824,18433,0.129,8.3,0.920,supported,supported
withers,withers-36,opinions/Missouri_v_Jenkins_Ex_Rel_Agyei.html,52339,11228,0.1314,16.3,0.280,supported,supported
withers,withers-01,opinions/Nix_v_Whiteside.html,56877,15346,0.1481,20.4,0.240,partial,partial
withers,withers-48,opinions/North_Cypress_Medical_Center_Operating_Co_v_Cigna_Healthcare.html,153485,12545,0.3364,6.3,0.020,unsupported,unsupported
withers,withers-30,opinions/Rice_v_HamiltonDavis_Mental_Health_Inc.html,37206,13967,0.0933,14.7,0.270,partial,partial
withers,withers-26,opinions/Rick_Scott_v_Amer_Natl_Trust_Invst_Co.html,57741,13233,0.1465,15.8,0.040,partial,partial
withers,withers-05,opinions/Silvercreek_Management_Inc_v_Banc_of_America_Securities_LLC.html,17263,9115,0.0598,16.2,0.180,partial,partial
withers,withers-44,opinions/Stringer_Ex_Rel_Stringer_v_Trapp.html,20944,10028,0.0591,8.3,0.780,partial,partial
withers,withers-50,opinions/The_Mississippi_State_Port_Authority_at_Gulfport_v_Yilport_Holding_A_S_Yilport_Mississippi_Container_Terminal_Management.html,72768,9301,0.1525,8.2,0.450,supported,supported
withers,withers-06,opinions/Wilkens_v_Johnson.html,42786,14417,0.0971,7.8,0.020,unsupported,unsupported
withers,withers-45,opinions/Young_v_Southern_Farm_Bureau_Life_Ins.html,24559,9372,0.0636,16.7,0.980,supported,supported
payne,payne-47,opinions/Chambers_v_State.html,23909,10483,0.0717,13.2,0.630,partial,partial
payne,payne-32,opinions/Clark_v_State.html,21037,8807,0.0503,7.1,0.990,supported,supported
payne,payne-14,opinions/Durden_v_State.html,29602,12675,0.065,6.2,0.020,unsupported,unsupported
payne,payne-79,opinions/Goldsby_v_State.html,68454,9567,0.1616,11.0,0.230,unsupported,unsupported
payne,payne-52,opinions/Hamm_v_State.html,37803,11699,0.0889,8.3,0.080,unsupported,unsupported
payne,payne-73,opinions/Hargrave_v_State.html,25137,9781,0.0549,3.7,0.990,supported,supported
payne,payne-23,opinions/In_the_Interest_of_D_L.html,24791,12914,0.0624,10.5,0.040,unsupported,unverifiable
payne,payne-75,opinions/Jackson_v_Virginia.html,69692,12119,0.1415,4.8,0.980,supported,supported
payne,payne-38,opinions/Johnson_v_Jackson.html,37374,11247,0.0857,6.6,0.980,supported,supported
payne,payne-34,opinions/Jones_v_State.html,46704,16099,0.0907,3.5,0.990,supported,supported
payne,payne-15,opinions/Lang_v_State.html,26264,12044,0.0627,6.4,0.020,unsupported,unsupported
payne,payne-33,opinions/Mahan_v_State.html,25029,11037,0.0556,4.4,0.990,supported,supported
payne,payne-11 payne-12,opinions/Manzano_v_State.html,21275,14267,0.0545,6.4,0.020 0.030,unsupported unsupported,unsupported unsupported
