claim_id,opus_support,opus_color,eligible,score,jev_s,relation,relation_conf,p_supports,p_says_nothing,p_contradicts,p_partly,same_issue,states_it,opposite,overstated,whose_view,whose_conf,p_court,support_score,support_conf
kettering-mtd-01,supported,Green,1,0.97,0.732,supports,0.96,0.97,0.0,0.0,0.03,0.98,0.99,0.02,0.38,court,1.0,1.0,2.93,0.93
kettering-mtd-02,supported,Green,1,0.97,0.392,supports,1.0,1.0,0.0,0.0,0.0,0.97,0.99,0.02,0.47,court,1.0,1.0,2.99,0.99
kettering-mtd-03,partial,Yellow,0,0.44,0.304,supports,0.26,0.44,0.29,0.01,0.26,0.44,0.63,0.1,0.82,court,0.81,0.86,1.3,0.47
kettering-mtd-05,partial,Yellow,1,0.14,0.413,partly,0.34,0.14,0.34,0.01,0.51,0.81,0.47,0.11,0.58,court,0.71,0.78,1.21,0.6
kettering-mtd-06,partial,Yellow,1,0.27,0.475,partly,0.61,0.27,0.0,0.01,0.72,0.93,0.72,0.2,0.79,court,0.81,0.86,2.06,0.66
kettering-mtd-07,supported,Green,0,0.76,0.353,supports,0.68,0.76,0.0,0.01,0.23,0.93,0.88,0.11,0.74,court,0.91,0.94,2.48,0.48
kettering-mtd-08,unsupported,Red,1,0.01,0.403,says_nothing,0.97,0.01,0.98,0.0,0.01,0.08,0.1,0.06,0.88,not_discussed,0.92,0.05,0.11,0.89
kettering-mtd-09,supported,Green,1,0.44,0.566,partly,0.41,0.44,0.0,0.0,0.56,0.95,0.95,0.08,0.74,court,1.0,1.0,2.36,0.61
kettering-mtd-10,supported,Green,1,0.98,0.404,supports,1.0,1.0,0.0,0.0,0.0,0.98,0.99,0.02,0.22,court,1.0,1.0,3.0,1.0
kettering-mtd-11,supported,Green,1,0.9,0.383,supports,0.86,0.9,0.0,0.0,0.1,0.9,0.97,0.03,0.65,court,1.0,1.0,2.77,0.77
kettering-mtd-12,supported,Green,1,0.96,0.436,supports,0.99,1.0,0.0,0.0,0.0,0.96,0.98,0.02,0.39,court,1.0,1.0,2.99,0.99
kettering-mtd-13,supported,Green,1,0.96,0.31,supports,0.95,0.96,0.0,0.0,0.04,0.98,0.98,0.02,0.58,court,1.0,1.0,2.89,0.89
kettering-mtd-14,supported,Green,1,0.96,0.329,supports,0.95,0.96,0.0,0.0,0.04,0.97,0.98,0.02,0.75,court,1.0,1.0,2.6,0.6
kettering-mtd-15,partial,Yellow,1,0.42,0.298,supports,0.26,0.44,0.18,0.01,0.37,0.42,0.49,0.09,0.87,court,0.78,0.83,1.25,0.57
kettering-mtd-16,supported,Green,1,0.56,0.285,supports,0.4,0.56,0.0,0.0,0.44,0.94,0.94,0.04,0.73,court,0.99,0.99,2.44,0.53
kettering-mtd-17,supported,Green,1,0.68,0.41,supports,0.57,0.68,0.0,0.0,0.32,0.97,0.95,0.08,0.64,court,0.84,0.88,2.63,0.63
kettering-mtd-20,unsupported,Red,1,0.06,0.369,says_nothing,0.83,0.06,0.88,0.0,0.06,0.12,0.27,0.08,0.84,not_discussed,0.79,0.15,0.32,0.68
kettering-mtd-21,partial,Yellow,0,0.68,0.419,supports,0.57,0.68,0.01,0.01,0.3,0.85,0.77,0.17,0.73,court,0.83,0.87,1.97,0.46
kettering-mtd-22,partial,Yellow,0,0.55,0.427,supports,0.39,0.55,0.0,0.0,0.45,0.89,0.91,0.14,0.7,court,0.89,0.92,2.37,0.46
kettering-mtd-24,unsupported,Red,0,0.06,0.36,says_nothing,0.84,0.11,0.89,0.0,0.0,0.06,0.15,0.05,0.89,not_discussed,0.94,0.03,0.22,0.78
kettering-mtd-25,unsupported,Red,0,0.36,0.418,supports,0.15,0.36,0.27,0.04,0.33,0.49,0.5,0.23,0.76,court,0.38,0.53,1.45,0.17
kettering-mtd-26,partial,Yellow,1,0.18,0.506,partly,0.74,0.18,0.01,0.0,0.81,0.81,0.74,0.06,0.83,court,0.84,0.88,1.99,0.78
kettering-mtd-28,unsupported,Red,1,0.03,0.399,partly,0.32,0.03,0.0,0.48,0.49,0.87,0.34,0.77,0.9,court,0.5,0.62,1.46,0.44
kettering-mtd-29,unsupported,Red,0,0.43,0.386,says_nothing,0.35,0.43,0.52,0.0,0.05,0.55,0.72,0.06,0.76,court,0.46,0.6,0.8,0.2
kettering-mtd-31,supported,Green,1,0.82,0.401,supports,0.76,0.82,0.0,0.0,0.18,0.97,0.97,0.04,0.58,court,0.99,0.99,2.69,0.69
kettering-mtd-32,supported,Green,1,0.97,0.469,supports,1.0,1.0,0.0,0.0,0.0,0.98,0.97,0.02,0.26,court,1.0,1.0,2.99,0.99
kettering-mtd-33,supported,Green,0,0.91,0.471,supports,0.88,0.91,0.0,0.0,0.09,0.97,0.92,0.04,0.42,court,1.0,1.0,2.87,0.87
kettering-mtd-34,unsupported,Red,1,0.04,0.442,says_nothing,0.92,0.04,0.94,0.0,0.02,0.14,0.32,0.05,0.85,not_discussed,0.93,0.05,0.24,0.76
kettering-mtd-35,supported,Green,1,0.23,0.399,partly,0.66,0.23,0.0,0.03,0.74,0.96,0.76,0.23,0.76,court,0.5,0.63,2.05,0.84
kettering-mtd-36,partial,Yellow,1,0.05,0.477,partly,0.92,0.05,0.0,0.01,0.94,0.84,0.62,0.13,0.9,court,0.9,0.93,2.01,0.86
