claim_id,opus_support,opus_color,eligible,score,jev_s,relation,relation_conf,p_supports,p_contradicts,p_says_nothing,p_partly,same_issue,states_it,opposite,overstated,whose_view,whose_conf,p_court,support_score,support_conf
payne-01,supported,Green,1,0.98,0.883,supports,1.0,1.0,0.0,0.0,0.0,0.98,0.98,0.02,0.49,court,1.0,1.0,3.0,1.0
payne-02,unsupported,Gray,0,0.77,0.592,supports,0.85,0.89,0.0,0.01,0.1,0.93,0.77,0.02,0.58,court,0.99,0.99,2.49,0.49
payne-04,unsupported,Red,1,0.01,0.317,says_nothing,0.97,0.01,0.01,0.97,0.01,0.16,0.16,0.13,0.88,not_discussed,0.91,0.06,0.09,0.91
payne-05,unverifiable,Gray,0,0.21,0.387,says_nothing,0.35,0.21,0.02,0.52,0.25,0.61,0.31,0.13,0.88,not_discussed,0.61,0.25,1.02,0.5
payne-06,partial,Yellow,1,0.64,0.331,supports,0.51,0.64,0.0,0.07,0.29,0.85,0.69,0.07,0.77,court,0.68,0.76,1.72,0.2
payne-07,unsupported,Red,1,0.0,0.309,says_nothing,1.0,0.0,0.0,1.0,0.0,0.03,0.04,0.05,0.94,not_discussed,0.99,0.01,0.01,0.99
payne-10,unsupported,Red,1,0.01,0.368,says_nothing,0.98,0.01,0.0,0.99,0.0,0.09,0.08,0.07,0.84,not_discussed,0.94,0.04,0.09,0.91
payne-11,unsupported,Red,0,0.08,0.343,says_nothing,0.86,0.1,0.0,0.9,0.0,0.08,0.25,0.04,0.83,not_discussed,0.87,0.09,0.51,0.49
payne-12,unsupported,Red,1,0.0,0.406,says_nothing,0.98,0.0,0.01,0.99,0.0,0.06,0.06,0.23,0.83,not_discussed,0.95,0.03,0.04,0.96
payne-13,unsupported,Red,0,0.26,0.453,says_nothing,0.31,0.47,0.01,0.48,0.04,0.26,0.49,0.11,0.83,not_discussed,0.45,0.41,0.84,0.16
payne-14,unsupported,Red,0,0.07,0.406,says_nothing,0.8,0.15,0.0,0.85,0.0,0.07,0.27,0.04,0.81,not_discussed,0.78,0.16,0.46,0.54
payne-15,supported,Green,1,0.81,0.377,supports,0.74,0.81,0.0,0.0,0.19,0.91,0.96,0.04,0.52,court,0.98,0.99,2.73,0.73
payne-16,partial,Yellow,1,0.77,0.272,supports,0.78,0.84,0.0,0.02,0.14,0.77,0.83,0.08,0.75,court,0.85,0.9,2.32,0.32
payne-17,partial,Yellow,1,0.47,0.317,supports,0.29,0.47,0.0,0.21,0.32,0.67,0.55,0.06,0.83,court,0.5,0.63,1.22,0.53
payne-18,supported,Green,1,0.77,0.383,supports,0.68,0.77,0.0,0.02,0.21,0.83,0.87,0.08,0.7,court,0.94,0.96,1.99,0.39
