claim_id,opus_support,opus_color,eligible,score,jev_s,relation,relation_conf,p_contradicts,p_partly,p_supports,p_says_nothing,same_issue,states_it,opposite,overstated,whose_view,whose_conf,p_court,support_score,support_conf
sonnet-q3-protest-01,supported,Green,1,0.87,0.623,supports,0.83,0.0,0.13,0.87,0.0,0.9,0.96,0.02,0.74,court,1.0,1.0,2.68,0.68
sonnet-q3-protest-02,supported,Green,1,0.89,0.629,supports,0.85,0.0,0.11,0.89,0.0,0.97,0.97,0.04,0.58,court,0.96,0.97,2.82,0.82
sonnet-q3-protest-03,unverifiable,Gray,0,0.26,0.44,says_nothing,0.53,0.0,0.04,0.31,0.65,0.71,0.26,0.03,0.85,not_discussed,0.43,0.41,0.71,0.29
sonnet-q3-protest-04,supported,Green,1,0.97,0.437,supports,0.99,0.0,0.01,0.99,0.0,0.97,0.97,0.02,0.28,court,1.0,1.0,2.94,0.94
sonnet-q3-protest-05,supported,Green,1,0.94,0.335,supports,0.98,0.0,0.01,0.99,0.0,0.94,0.98,0.02,0.3,court,1.0,1.0,2.93,0.93
sonnet-q3-protest-06,supported,Green,1,0.37,0.332,partly,0.44,0.03,0.57,0.37,0.03,0.78,0.64,0.12,0.67,court,0.9,0.92,2.15,0.58
sonnet-q3-protest-07,supported,Green,1,0.98,0.341,supports,0.99,0.0,0.0,1.0,0.0,0.98,0.99,0.01,0.31,court,1.0,1.0,3.0,1.0
sonnet-q3-protest-08,supported,Green,1,0.97,0.323,supports,0.98,0.0,0.01,0.99,0.0,0.97,0.98,0.02,0.28,court,0.96,0.97,2.99,0.99
sonnet-q3-protest-09,supported,Green,1,0.93,0.364,supports,0.91,0.0,0.07,0.93,0.0,0.98,0.99,0.02,0.32,court,0.99,0.99,2.99,0.99
sonnet-q3-protest-10,supported,Green,1,0.97,0.318,supports,0.95,0.0,0.03,0.97,0.0,0.98,0.97,0.02,0.52,court,1.0,1.0,2.91,0.91
sonnet-q3-protest-11,unverifiable,Gray,0,0.43,0.269,supports,0.24,0.01,0.28,0.43,0.28,0.79,0.48,0.08,0.71,other_judge,0.57,0.03,1.22,0.3
sonnet-q3-protest-12,unverifiable,Gray,0,0.55,0.29,supports,0.4,0.01,0.42,0.55,0.02,0.89,0.77,0.1,0.8,court,0.59,0.69,2.44,0.44
sonnet-q3-protest-13,supported,Yellow,0,0.65,0.419,supports,0.53,0.0,0.35,0.65,0.0,0.93,0.93,0.07,0.78,court,0.89,0.92,2.04,0.48
sonnet-q3-protest-14,partial,Yellow,1,0.43,0.417,partly,0.41,0.01,0.56,0.43,0.0,0.93,0.93,0.07,0.68,court,0.98,0.99,2.33,0.56
sonnet-q3-protest-15,partial,Yellow,1,0.41,0.471,partly,0.36,0.05,0.53,0.41,0.01,0.92,0.78,0.12,0.7,court,0.83,0.88,1.96,0.74
sonnet-q3-protest-16,partial,Yellow,1,0.79,0.431,supports,0.71,0.01,0.2,0.79,0.0,0.96,0.97,0.06,0.6,court,0.96,0.98,2.42,0.42
sonnet-q3-protest-17,supported,Green,1,0.61,0.45,supports,0.48,0.02,0.37,0.61,0.0,0.89,0.91,0.08,0.73,court,0.64,0.73,2.44,0.44
sonnet-q3-protest-18,supported,Green,1,0.73,0.412,supports,0.65,0.02,0.25,0.73,0.0,0.97,0.95,0.05,0.39,court,1.0,1.0,2.79,0.79
sonnet-q3-protest-19,supported,Green,1,0.98,0.345,supports,0.99,0.0,0.01,0.99,0.0,0.98,0.99,0.02,0.37,court,1.0,1.0,2.97,0.97
sonnet-q3-protest-20,supported,Yellow,0,0.53,0.413,supports,0.37,0.02,0.45,0.53,0.0,0.95,0.9,0.14,0.8,court,0.97,0.98,2.42,0.53
sonnet-q3-protest-21,supported,Green,1,0.75,0.489,supports,0.66,0.01,0.24,0.75,0.0,0.97,0.95,0.05,0.55,court,1.0,1.0,2.7,0.7
sonnet-q3-protest-22,supported,Green,1,0.66,0.335,supports,0.54,0.0,0.34,0.66,0.0,0.95,0.93,0.03,0.6,court,0.97,0.98,2.03,0.71
sonnet-q3-protest-23,supported,Green,0,0.53,0.414,supports,0.38,0.01,0.42,0.53,0.04,0.82,0.72,0.07,0.72,court,0.68,0.76,2.0,0.4
sonnet-q3-protest-24,unsupported,Red,1,0.42,0.405,supports,0.22,0.15,0.17,0.42,0.26,0.74,0.68,0.18,0.61,court,0.38,0.54,1.29,0.39
sonnet-q3-protest-25,partial,Yellow,0,0.75,0.297,supports,0.67,0.01,0.23,0.75,0.01,0.93,0.88,0.05,0.71,court,0.79,0.84,2.25,0.25
