corpus,claim_id,expected,n_passages,exists,top1_prob,has_ref,ref_rank,chars_full,chars_top5,input_tokens,latency_s,cost_usd
withers,withers-01,green,59,0.24,0.39,1,1,36216,9509,10278,0.517,0.000432
withers,withers-04,yellow,16,0.56,0.92,1,1,10027,7738,3332,0.219,0.00014
withers,withers-05,yellow,20,0.18,0.93,1,3,8971,3706,2958,0.322,0.000124
withers,withers-06,yellow,48,0.02,0.46,0,,28984,7919,8905,0.278,0.000374
withers,withers-07,green,26,0.96,1.0,1,1,19985,6387,5578,0.187,0.000234
withers,withers-09,yellow,27,0.7,0.96,1,1,14994,6143,4836,0.167,0.000203
withers,withers-10,yellow,12,0.98,1.0,1,1,7021,3393,2532,0.194,0.000106
withers,withers-11,green,31,0.39,0.34,0,,22909,9984,6770,0.184,0.000284
withers,withers-12,yellow,27,0.51,0.88,1,9,14994,6143,4920,0.155,0.000207
withers,withers-13,yellow,12,0.18,0.86,1,1,7021,4754,2606,0.203,0.000109
withers,withers-14,yellow,31,0.33,0.67,1,1,22909,6201,7028,0.148,0.000295
withers,withers-20,green,17,0.83,0.88,1,1,10131,5516,3029,0.218,0.000127
withers,withers-21,green,18,0.83,0.85,1,3,9797,6600,3603,0.165,0.000151
withers,withers-26,green,52,0.04,0.46,1,1,36559,7154,10458,0.192,0.000439
withers,withers-30,green,36,0.27,0.41,1,1,22428,6946,6362,0.177,0.000267
withers,withers-32,yellow,53,0.92,0.61,0,,36995,12045,10503,0.26,0.000441
withers,withers-33,yellow,103,0.86,1.0,1,27,63572,5119,20017,0.31,0.000841
withers,withers-36,green,43,0.28,0.8,1,1,30832,5585,9306,0.242,0.000391
withers,withers-37,yellow,45,0.93,0.99,1,1,28975,6332,8501,0.181,0.000357
withers,withers-38,yellow,40,0.99,0.32,1,5,28167,6828,7798,0.19,0.000328
withers,withers-39,green,80,0.96,1.0,1,1,50829,5625,14086,0.202,0.000592
withers,withers-41,yellow,95,0.1,0.37,1,1,54557,5693,15090,0.202,0.000634
withers,withers-44,yellow,20,0.78,1.0,0,,11643,4549,3825,0.177,0.000161
withers,withers-45,yellow,31,0.98,0.73,1,1,15394,3903,4616,0.207,0.000194
withers,withers-46,green,49,0.76,0.71,1,1,35115,8371,10523,0.235,0.000442
withers,withers-47,yellow,79,0.02,0.32,0,,46607,8208,13267,0.216,0.000557
withers,withers-48,yellow,144,0.02,0.31,0,,74560,7031,24083,0.378,0.001011
withers,withers-49,yellow,27,0.05,0.81,1,1,17832,5667,5401,0.163,0.000227
withers,withers-50,green,149,0.45,0.87,0,,47256,3703,14809,0.214,0.000622
payne,payne-00,green,78,0.98,0.79,1,1,61151,7407,15356,0.292,0.000645
payne,payne-02,red,9,0.02,0.29,0,,6470,4965,2104,0.281,8.8e-05
payne,payne-03,red,33,0.05,0.39,0,,21099,5260,7279,0.152,0.000306
payne,payne-11,red,14,0.02,0.31,0,,10489,8628,3348,0.215,0.000141
payne,payne-12,red,14,0.03,0.29,0,,10489,6746,3358,0.162,0.000141
payne,payne-14,red,31,0.02,0.43,0,,18186,7133,5476,0.171,0.00023
payne,payne-15,red,20,0.02,0.66,0,,11940,6671,3914,0.149,0.000164
payne,payne-16,green,29,0.09,0.45,1,4,17908,5391,5749,0.231,0.000241
payne,payne-23,red,25,0.04,0.54,0,,16013,7690,4602,0.175,0.000193
payne,payne-32,green,40,0.99,0.84,0,,11787,3566,3771,0.159,0.000158
payne,payne-33,green,23,0.99,1.0,0,,13071,5577,4315,0.172,0.000181
payne,payne-34,green,40,0.99,0.93,1,1,30312,10822,7945,0.178,0.000334
payne,payne-38,green,29,0.98,1.0,1,1,19352,5821,6283,0.158,0.000264
payne,payne-42,green,12,0.98,0.99,1,1,8255,4711,2650,0.177,0.000111
payne,payne-43,green,12,0.99,0.97,1,1,8255,4711,2702,0.16,0.000113
payne,payne-47,green,17,0.63,0.98,1,1,12379,5332,3904,0.184,0.000164
payne,payne-48,green,134,0.98,0.74,1,2,41738,3998,12596,0.194,0.000529
payne,payne-50,red,14,0.02,0.38,1,1,7453,4943,2515,0.183,0.000106
payne,payne-52,yellow,32,0.08,0.91,0,,21499,6057,6457,0.151,0.000271
payne,payne-54,green,40,0.97,0.93,0,,26894,4615,8127,0.222,0.000341
payne,payne-58,yellow,6,0.91,1.0,1,1,3443,3448,1442,0.171,6.1e-05
payne,payne-59,yellow,18,0.31,0.92,1,2,11308,6063,3342,0.134,0.00014
payne,payne-69,green,60,0.96,1.0,0,,20141,3263,5945,0.172,0.00025
payne,payne-73,green,25,0.99,1.0,0,,13810,4336,4397,0.22,0.000185
payne,payne-75,green,54,0.98,0.74,1,2,38775,6826,10865,0.228,0.000456
payne,payne-77,green,18,0.99,1.0,0,,12369,4533,4146,0.155,0.000174
payne,payne-79,red,70,0.23,0.39,0,,33061,3873,11096,0.205,0.000466
wainwright,wainwright-00,green,54,0.26,0.32,0,,38775,6519,10855,0.205,0.000456
wainwright,wainwright-01,green,33,0.99,1.0,0,,10841,3261,3430,0.158,0.000144
wainwright,wainwright-02,green,33,0.99,1.0,0,,10841,3247,3430,0.171,0.000144
wainwright,wainwright-03,green,30,0.99,0.91,0,,17458,5662,5572,0.208,0.000234
wainwright,wainwright-04,green,20,0.89,0.99,1,1,16277,7679,5088,0.22,0.000214
