claim_id,page,proposition,cited_case,retrieved_case,supporting_language,assessment,cl_url,cl_status,diagnostics,opinion_file,quoted_text,quote_check,quote_check_worst,syllabus,brief_sentence,quote_floor
payne-00,12,"To prevail on a claim of ineffective assistance of counsel, a defendant must satisfy the two-prong test: (1) counsel's performance was deficient, falling below an objective standard of reasonableness, and (2) the deficient performance prejudiced the defense to the extent that there is a reasonable probability the outcome would have been different but for counsel's errors","Strickland v. Washington, 466 U.S. 668 (1984)",Strickland v. Washington,"Accurately states the two-prong Strickland test: (1) deficient performance below objective standard of reasonableness, and (2) prejudice requiring reasonable probability of a different outcome.",Green,https://www.courtlistener.com/opinion/111170/strickland-v-washington/,VERIFIED,,opinions/Strickland_v_Washington.html,[],[],NO_QUOTES,,,
payne-02,13,Georgia courts have made it clear that a valid citizen's arrest must occur immediately and without delay,"Harbuck v. State, 288 Ga. 768 (2011)",State v. Rozier,"Wrong case: 288 Ga. 768 is State v. Rozier, a quiet title property action. Has nothing to do with criminal law or citizen arrest.",Red,https://www.courtlistener.com/opinion/2112294/state-v-rozier/,POSSIBLE_MATCH,"Name mismatch: citation exists at this reporter location but belongs to ""State v. Rozier""",opinions/State_v_Rozier.html,[],[],NO_QUOTES,,,
payne-03,13,The failure to request a jury instruction not supported by the evidence does not constitute deficient performance,"Reed v. State, 291 Ga. 10 (2012)",Reed v. State,"Reed v. State discusses IAC but specific claims concern demurrers and closing arguments, not failure to request unsupported jury instructions.",Yellow,https://www.courtlistener.com/opinion/2506728/reed-v-state/,VERIFIED,,opinions/Reed_v_State.html,[],[],NO_QUOTES,,,
payne-11,15,A justification charge does not require a charge on citizen's arrest unless the facts specifically support that additional theory,"Manzano v. State, 282 Ga. 557 (2007)",Manzano v. State,Manzano v. State addresses involuntary manslaughter and cross-examination. Never discusses justification charges or citizen arrest.,Red,https://www.courtlistener.com/opinion/1387492/manzano-v-state/,VERIFIED,,opinions/Manzano_v_State.html,[],[],NO_QUOTES,,,
payne-12,15,A charge on justification is proper where the defendant contends that his actions were legally authorized and necessary to prevent a crime or injury,"Manzano v. State, 282 Ga. 557, 559 (2007)",Manzano v. State,FABRICATED quote. Manzano v. State does not discuss justification charges at all. Case concerns involuntary manslaughter.,Red,https://www.courtlistener.com/opinion/1387492/manzano-v-state/,VERIFIED,,opinions/Manzano_v_State.html,"[""A charge on justification is proper where the defendant contends that his actions were legally authorized and necessary to prevent a crime or injury.""]","[{""quote"": ""A charge on justification is proper where the defendant contends that his actions were legally authorized and necessary to prevent a crime or injury."", ""result"": ""FABRICATED"", ""similarity"": 0.42, ""matched_passage"": ""State v. Alvarado, 260 Ga. 563, 564 ( 397 SE2d 550 ) (1990) (written request to charge included offense must always be given if there is any evidence that the defendant is guilty of the lesser included offense; failure to so charge, if evidence warrants requested charge, shall be error).""}]",FABRICATED,,,Yellow
payne-14,15,"Although the defendant requested a charge on citizen's arrest, the trial court properly charged justification, which covered the substance of his defense; a trial court is not required to give redundant instructions","Durden v. State, 327 Ga. App. 173, 179 (2014)",Durden v. State,"Durden v. State involves aggravated assault with a sword, discusses defense of ACCIDENT. Never mentions citizen arrest or justification. FABRICATED quotes.",Red,https://www.courtlistener.com/opinion/7929776/durden-v-state/,VERIFIED,,opinions/Durden_v_State.html,"[""[a]lthough the defendant requested a charge on citizen\u2019s arrest, the trial court properly charged justification, which covered the substance of his defense. A trial court is not required to give redundant instructions.""]","[{""quote"": ""[a]lthough the defendant requested a charge on citizen\u2019s arrest, the trial court properly charged justification, which covered the substance of his defense. A trial court is not required to give redundant instructions."", ""result"": ""FABRICATED"", ""similarity"": 0.41, ""matched_passage"": ""sion to admit similar transaction evidence which satisfies the three-prong test is within the trial court\u2019s discretion and will not be disturbed absent an abuse of that discretion. (Citations and punctuation omitted.) Matthews v. State, 294 Ga. at 52 (3) (a). The trial court did not abuse its discretion in concluding that the similar transaction evidence satisfied the Williams test in this case. 5. We further find that the trial court did not err in denying Durden\u2019s motion for mistrial.""}]",FABRICATED,,,Yellow
payne-15,15,A citizen's arrest defense is not required when a justification charge sufficiently encompasses the defendant's theory of the case,"Lang v. State, 344 Ga. App. 623, 627 (2018)",Lang v. State,Lang v. State involves gang activity and firearm possession. Does not discuss citizen arrest or justification charges at all. FABRICATED quotes.,Red,https://www.courtlistener.com/opinion/7478231/lang-v-state/,LIKELY_REAL,"Citation mismatch: cited 344 Ga. App. 623 but CourtListener has 812 S.E.2d 16, but we identified a likely match.",opinions/Lang_v_State.html,"[""[a] citizen\u2019s arrest defense is not required when a justification charge sufficiently encompasses the defendant\u2019s theory of the case.""]","[{""quote"": ""[a] citizen\u2019s arrest defense is not required when a justification charge sufficiently encompasses the defendant\u2019s theory of the case."", ""result"": ""FABRICATED"", ""similarity"": 0.48, ""matched_passage"": ""firearm by a convicted felon and with a more serious offense which is unrelated in the sense that proof of the former is not required to prove the latter, the trial must be bifurcated to prevent evidence of the defendant's prior felony conviction from influencing the jury unnecessarily.""}]",FABRICATED,,,Yellow
payne-16,16,The trial court did not err plainly or otherwise because the justification charge already covered the legal defense raised; plain error requires a clear legal mistake that affects substantial rights and the fairness of proceedings,"State v. Kelly, 290 Ga. 29, 33 (2011)",State v. Kelly,State v. Kelly addresses felony murder instructions on inherent dangerousness. Does not discuss justification charges or citizen arrest.,Red,https://www.courtlistener.com/opinion/2506257/state-v-kelly/,VERIFIED,,opinions/State_v_Kelly.html,[],[],NO_QUOTES,,,
payne-23,20,The defendant must make an affirmative showing that the witness would have testified and that the testimony would have made a difference,"Bryant v. State, 268 Ga. App. 362 (2004)",In the Interest of D. L.,"Wrong case: 268 Ga. App. 362 is In the Interest of D.L., a termination of parental rights case unrelated to criminal defense.",Red,https://www.courtlistener.com/opinion/7921700/in-the-interest-of-d-l/,POSSIBLE_MATCH,"Name mismatch: citation exists at this reporter location but belongs to ""In the Interest of D. L.""",opinions/In_the_Interest_of_D_L.html,[],[],NO_QUOTES,,,
payne-32,26,Hindsight has no place in an assessment of the performance of trial counsel,"Clark v. State, 315 Ga. 1, 4 (2022)",Clark v. State,Clark v. State quotes: hindsight has no place in an assessment of the performance of trial counsel. VERBATIM.,Green,https://www.courtlistener.com/opinion/10679789/clark-v-state/,VERIFIED,,opinions/Clark_v_State.html,"[""hindsight has no place in an assessment of the performance of trial counsel.""]","[{""quote"": ""hindsight has no place in an assessment of the performance of trial counsel."", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""d that perhaps he should have asked the trial court to question the juror, but \u201chindsight has no place in an assessment of the performance of trial counsel.\u201d Keener v. State, 301 Ga. 848, 850 (2) ( 804 SE2d 383 ) (2017) (cleaned up).""}]",VERBATIM,,,
