claim_id,page,proposition,cited_case,retrieved_case,supporting_language,assessment,cl_url,cl_status,diagnostics,opinion_file,quoted_text,quote_check,quote_check_worst,syllabus,brief_sentence,quote_floor
wainwright-00,*753,The evidence presented against Wainwright was sufficient to authorize a rational jury to find beyond a reasonable doubt that he was guilty of the crimes for which he was convicted.,"Jackson v. Virginia, 443 U.S. 307, 318-319 (1979)",Jackson v. Virginia,,,https://www.courtlistener.com/opinion/110138/jackson-v-virginia/,VERIFIED,,opinions/Jackson_v_Virginia.html,[],[],NO_QUOTES,,,
wainwright-01,*754,"Without a clear showing of abuse of the trial court's broad discretion, an appellate court will not disturb the trial court's decision to deny a motion for continuance.","Phoenix v. State, 304 Ga. 785, 788 (2018)",Phoenix v. State,,,https://www.courtlistener.com/opinion/10366633/phoenix-v-state/,VERIFIED,,opinions/Phoenix_v_State.html,[],[],NO_QUOTES,,,
wainwright-02,*754,"To be entitled to a new trial based upon the denial of his motion for continuance, the defendant has the burden to show that he was harmed by that denial.","Phoenix v. State, 304 Ga. 785, 788 (2018)",Phoenix v. State,,,https://www.courtlistener.com/opinion/10366633/phoenix-v-state/,VERIFIED,,opinions/Phoenix_v_State.html,"[""has the burden to show that he was harmed by that denial.""]","[{""quote"": ""has the burden to show that he was harmed by that denial."", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""to a new trial based upon the denial of a motion for a continuance, a defendant has the burden to show that he was harmed by that denial.\u201d (Citation and punctuation omitted.) Geiger v. State, 295 Ga.""}]",VERBATIM,,,
wainwright-03,*754,"To be entitled to a new trial based upon the denial of his motion for continuance, the defendant has the burden to show that he was harmed by that denial.","Geiger v. State, 295 Ga. 648, 651 (2014)",Geiger v. State,,,https://www.courtlistener.com/opinion/2735626/geiger-v-state/,VERIFIED,,opinions/Geiger_v_State.html,[],[],NO_QUOTES,,,
wainwright-04,*754,There is no inherent violation of a defendant's constitutional right to counsel when an associate of lead counsel represents the defendant.,"Cox v. State, 279 Ga. 223, 226 (2005)",Cox v. State,,,https://www.courtlistener.com/opinion/1256091/cox-v-state/,VERIFIED,,opinions/Cox_v_State.html,[],[],NO_QUOTES,,,
wainwright-05,*755,Mere speculation and conjecture that harm occurred is not enough to show harmful error in a continuance denial.,"Phoenix v. State, 304 Ga. 785 (2018)",Phoenix v. State,,,https://www.courtlistener.com/opinion/10366633/phoenix-v-state/,VERIFIED,,opinions/Phoenix_v_State.html,[],[],NO_QUOTES,,,
wainwright-06,*755,Mere speculation and conjecture that harm occurred is not enough to show harmful error in a continuance denial.,"Geiger v. State, 295 Ga. 648, 651-652 (2014)",Geiger v. State,,,https://www.courtlistener.com/opinion/2735626/geiger-v-state/,VERIFIED,,opinions/Geiger_v_State.html,[],[],NO_QUOTES,,,
wainwright-07,*755,"To prevail on a claim of ineffective assistance of counsel, a defendant generally must show both that counsel's performance was deficient and that the deficient performance prejudiced the defendant -- a reasonable probability that the result of the trial would have been different absent counsel's deficient performance.","Strickland v. Washington, 466 U.S. 668, 687-695 (1984)",Strickland v. Washington,,,https://www.courtlistener.com/opinion/111170/strickland-v-washington/,VERIFIED,,opinions/Strickland_v_Washington.html,[],[],NO_QUOTES,,,
wainwright-08,*755,"To prevail on a claim of ineffective assistance of counsel, a defendant generally must show both that counsel's performance was deficient and that the deficient performance prejudiced the defendant.","Wesley v. State, 286 Ga. 355, 356 (2010)",Wesley v. State,,,https://www.courtlistener.com/opinion/1324425/wesley-v-state/,VERIFIED,,opinions/Wesley_v_State.html,[],[],NO_QUOTES,,,
wainwright-09,*755,"Wainwright argues that prejudice should be presumed because he was effectively denied effective assistance of counsel at a critical stage of his trial, citing the constructive denial of counsel doctrine.","United States v. Cronic, 466 U.S. 648, 659 (1984)",United States v. Cronic,,,https://www.courtlistener.com/opinion/111169/united-states-v-cronic/,VERIFIED,,opinions/United_States_v_Cronic.html,[],[],NO_QUOTES,,,
wainwright-10,*755,Cronic's constructive denial of counsel exception to the general Strickland standard is a narrow one that applies only when there was a breakdown in the adversarial process such that counsel entirely fails to subject the prosecution's case to meaningful adversarial testing.,"Charleston v. State, 292 Ga. 678, 682-683 (2013)",Charleston v. State,,,https://www.courtlistener.com/opinion/5749008/charleston-v-state/,VERIFIED,,opinions/Charleston_v_State.html,"[""there was a breakdown in the adversarial process"", ""counsel entirely fails to subject the prosecution's case to meaningful adversarial testing.""]","[{""quote"": ""there was a breakdown in the adversarial process"", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""within the \u201cnarrow exception\u201d to Strickland\u2019s two-part test for cases in which \u201cthere was a breakdown in the adversarial process,\u201d such that \u201ccounsel entirely fails to subject the prosecution\u2019s case to meanin""}, {""quote"": ""counsel entirely fails to subject the prosecution's case to meaningful adversarial testing."", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""We said \u201cif counsel entirely fails to subject the prosecution\u2019s case to meaningful adversarial testing.\u201d Here, [the defendant\u2019s] argument is not that his counsel failed to oppose the""}]",VERBATIM,,,
wainwright-11,*755,Cronic's constructive denial of counsel exception to the general Strickland standard is a narrow one that applies only when there was a breakdown in the adversarial process such that counsel entirely fails to subject the prosecution's case to meaningful adversarial testing.,"United States v. Cronic, 466 U.S. 648, 659, 662 (1984)",,,,,,,opinions/United_States_v_Cronic.html,[],[],NO_QUOTES,,,
wainwright-12,*755,The Cronic exception requires an attorney's failure to be complete and must occur throughout the proceeding and not merely at specific points.,"Charleston v. State, 292 Ga. 678, 682-683 (2013)",Charleston v. State,,,https://www.courtlistener.com/opinion/5749008/charleston-v-state/,VERIFIED,,opinions/Charleston_v_State.html,"[""attorney's failure [to] be complete""]","[{""quote"": ""attorney's failure [to] be complete"", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""d on an attorney\u2019s failure to test the prosecutor\u2019s case, we indicated that the attorney\u2019s failure must be complete. We said \u201cif counsel entirely fails to subject the prosecution\u2019s case to meanin""}]",VERBATIM,,,
wainwright-13,*755,The Cronic exception requires an attorney's failure to be complete and must occur throughout the proceeding and not merely at specific points.,"Turpin v. Curtis, 278 Ga. 698, 699 (2004)",Turpin v. Curtis,,,https://www.courtlistener.com/opinion/1360181/turpin-v-curtis/,VERIFIED,,opinions/Turpin_v_Curtis.html,[],[],NO_QUOTES,,,
wainwright-14,*755,"Given that co-counsel was present throughout, Morris's cross-examination of a single witness after missing most of her direct examination does not meet the stringent Cronic standard, and Strickland's two-part test remains appropriate.","Charleston v. State, 292 Ga. 678, 683 (2013)",Charleston v. State,,,https://www.courtlistener.com/opinion/5749008/charleston-v-state/,VERIFIED,,opinions/Charleston_v_State.html,"[""does not meet this stringent standard""]","[{""quote"": ""does not meet this stringent standard"", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""tion that his \u201ctrial counsel failed to act as an advocate on several occasions\u201d does not meet this stringent standard. We therefore evaluate Appellant\u2019s ineffective assistance claims under the usua""}]",VERBATIM,,,
wainwright-15,*755,Wainwright has not established a reasonable probability that the result of his trial would have been different absent Morris's alleged deficiencies; mere speculation that counsel failed to properly cross-examine a witness is not enough to show prejudice.,"Baker v. State, 293 Ga. 811, 815 (2013)",Baker v. State,,,https://www.courtlistener.com/opinion/5749208/baker-v-state/,VERIFIED,,opinions/Baker_v_State.html,[],[],NO_QUOTES,,,
wainwright-16,*755,"If an appellant fails to meet his or her burden of proving either prong of the Strickland test, the reviewing court does not have to examine the other prong.","Lawrence v. State, 286 Ga. 533, 533-534 (2010)",Lawrence v. State,,,https://www.courtlistener.com/opinion/1405651/lawrence-v-state/,VERIFIED,,opinions/Lawrence_v_State.html,"[""If an appellant fails to meet his or her burden of proving either prong of the Strickland test, the reviewing court does not have to examine the other prong.""]","[{""quote"": ""If an appellant fails to meet his or her burden of proving either prong of the Strickland test, the reviewing court does not have to examine the other prong."", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""Washington, 466 U. S. 668 (104 SC 2052, 80 LE2d 674) (1984). If an appellant fails to meet his or her burden of proving *534 either prong of the Strickland test, the reviewing court does not have to examine the other prong. Id. at 697 (IV); Fuller v. State, 277 Ga. 505 (3) ( 591 SE2d 782 ) (2004).""}]",VERBATIM,,,
wainwright-17,*756,"Upon a party's request, the trial court is required to put the jurors in the jury box in groups of 12 for examination of individual jurors because the statute does not provide for the exercise of judicial discretion in this matter.","Hammond v. State, 273 Ga. 442, 444 (2001)",Hammond v. State,,,https://www.courtlistener.com/opinion/1377904/hammond-v-state/,VERIFIED,,opinions/Hammond_v_State.html,"[""upon a party's request, the trial court is required to put the jurors in the jury box in groups of 12 for examination of individual jurors because the statute does not provide for the exercise of judicial discretion in this matter.""]","[{""quote"": ""upon a party's request, the trial court is required to put the jurors in the jury box in groups of 12 for examination of individual jurors because the statute does not provide for the exercise of judicial discretion in this matter."", ""result"": ""CLOSE"", ""similarity"": 0.99, ""matched_passage"": ""Appellant points out that, upon a party\u2019s request, the trial court is required to put the jurors in the jury box in groups of 12 for the examination of individual jurors because the statute does not provide for the exercise of judicial discretion in this matter. Raven v. State, 256 Ga. 366 (2) ( 349 SE2d 383 ) (1986); Mathis v."", ""alterations"": [""added: the""]}]",CLOSE,,,Yellow
wainwright-18,*756,Error in denying a request to place jurors in panels of 12 will not warrant reversal if the defendant is not harmed by it.,"Raven v. State, 256 Ga. 366, 367 (1986)",Raven v. State,,,https://www.courtlistener.com/opinion/5746336/raven-v-state/,VERIFIED,,opinions/Raven_v_State.html,[],[],NO_QUOTES,,,
wainwright-19,*756,A trial court's error in denying a defendant's request to place the jury in panels of 12 for individual questioning has been held harmless when the evidence of guilt was overwhelming.,"Jones v. State, 217 Ga. App. 722, 723 (1995)",Jones v. State,,,https://www.courtlistener.com/opinion/1317294/jones-v-state/,VERIFIED,,opinions/Jones_v_State.html,[],[],NO_QUOTES,,,
wainwright-20,*756,A trial court's error in denying a defendant's request to place the jury in panels of 12 for individual questioning has been held harmless when the evidence of guilt was overwhelming.,"Mathis v. State, 176 Ga. App. 362 (1985)",Mathis v. State,,,https://www.courtlistener.com/opinion/1289924/mathis-v-state/,VERIFIED,,opinions/Mathis_v_State.html,[],[],NO_QUOTES,,,
