claim_id,page,proposition,cited_case,retrieved_case,supporting_language,assessment,cl_url,cl_status,diagnostics,opinion_file,syllabus,quoted_text,quote_check,quote_check_worst,brief_sentence,quote_floor
withers-01,48,Courts have consistently recognized that the purpose of the rules governing conflicts of interest is not only to protect the interests of clients but also to maintain the integrity of the judicial process.,"Nix v. Whiteside, 475 U.S. 157, 166 (1986).",,,,https://www.courtlistener.com/opinion/111603/nix-v-whiteside/,VERIFIED,,opinions/Nix_v_Whiteside.html,,[],[],NO_QUOTES,Courts have consistently recognized that the purpose of the rules governing conflicts of interest is not only to protect the interests of clients but also to maintain the integrity of the judicial process.,
withers-04,65,"The Fifth Circuit has consistently held that ""the excusable neglect standard is a strict one"" and that ""inadvertence, ignorance of the rules, or mistakes construing the rules do not usually constitute excusable neglect.""","Midwest Employers Cas. Co. v. Williams, 161 F.3d 877, 879 (5th Cir. 1998).",,,,https://www.courtlistener.com/opinion/759537/midwest-employers-casualty-co-plaintiff-appellant-appellee-v-jo-ann/,VERIFIED,,opinions/MIDWEST_EMPLOYERS_CASUALTY_CO_Plaintiff-Appellant-Appellee_v_Jo_Ann_WILLIAMS_Defendant-Appellee-Appellant.html,,"[""the excusable neglect standard is a strict one"", ""inadvertence, ignorance of the rules, or mistakes construing the rules do not usually constitute excusable neglect.""]","[{""quote"": ""the excusable neglect standard is a strict one"", ""result"": ""CLOSE"", ""similarity"": 0.81, ""matched_passage"": ""We remain mindful of the \u201cexcusable neglect\u201d standard set forth by Pioneer Investment Services Co. v."", ""alterations"": [""is a strict one -> set forth""], ""altered_words"": 4}, {""quote"": ""inadvertence, ignorance of the rules, or mistakes construing the rules do not usually constitute excusable neglect."", ""result"": ""FABRICATED"", ""similarity"": 0.49, ""matched_passage"": ""rocedure 6(e) 5 to apply to judgments served by mail and mistakenly believed he had three extra days to file the motion for a new trial. According to the magistrate, the misreading of Rule 6(e) constituted \u201cexcusable neglect\u201d for purposes of Rule 4(a)(5).""}]",FABRICATED,"The Fifth Circuit has consistently held that ""the excusable neglect standard is a strict one"" and that ""inadvertence, ignorance of the rules, or mistakes construing the rules do not usually constitute excusable neglect.""",Yellow
withers-05,65,The Fifth Circuit has consistently held that delays within a party's control do not constitute excusable neglect.,"Silvercreek Mgmt., Inc. v. Banc of Am. Sec., LLC, 534 F.3d 469, 472 (5th Cir. 2008).",,,,https://www.courtlistener.com/opinion/62901/silvercreek-management-inc-v-banc-of-america-securities-llc/,VERIFIED,,opinions/Silvercreek_Management_Inc_v_Banc_of_America_Securities_LLC.html,,[],[],NO_QUOTES,The Fifth Circuit has consistently held that delays within a party's control do not constitute excusable neglect.,
withers-06,65,"Wilkens involved unique circumstances not present here, including a pro se litigant and confusion regarding the application of the prison mailbox rule.","Wilkens v. Johnson, 238 F.3d 328 (5th Cir. 2001).",,,,https://www.courtlistener.com/opinion/22781/wilkens-v-johnson/,VERIFIED,,opinions/Wilkens_v_Johnson.html,,[],[],NO_QUOTES,"Wilkens involved unique circumstances not present here, including a pro se litigant and confusion regarding the application of the prison mailbox rule.",
withers-07,72,"Summary judgment is a procedural tool designed to secure the ""just, speedy and inexpensive determination of every action.","Celotex Corp. v. Catrett, 477 U.S. 317, 327 (1986).",,,,https://www.courtlistener.com/opinion/111722/celotex-corp-v-catrett-administratrix-of-the-estate-of-catrett/,VERIFIED,,opinions/Celotex_Corp_v_Catrett_Administratrix_of_the_Estate_of_Catrett.html,,[],[],NO_QUOTES,"Summary judgment is a procedural tool designed to secure the ""just, speedy and inexpensive determination of every action.",
withers-09,72,"Deemed admissions are ""judicial admissions"" that are binding on the party and cannot be contradicted at trial or on a motion for summary judgment.","American Auto. Ass'n v. AAA Legal Clinic of Jefferson Crooke, 930 F.2d 1117, 1120 (5th Cir. 1991).",,,,https://www.courtlistener.com/opinion/8997446/american-automobile-assn-v-aaa-legal-clinic-of-jefferson-crooke-pc/,VERIFIED,,opinions/American_Automobile_Ass_n_v_AAA_Legal_Clinic_of_Jefferson_Crooke_P_C.html,,"[""judicial admissions""]","[{""quote"": ""judicial admissions"", ""result"": ""CLOSE"", ""similarity"": 0.64, ""matched_passage"": ""Courts have, upon occasion, allowed withdrawals of admissions in extraordinary circumstances: where the admission was made in reliance upon i"", ""alterations"": [""judicial -> withdrawals of""], ""altered_words"": 2}]",CLOSE,"Deemed admissions are ""judicial admissions"" that are binding on the party and cannot be contradicted at trial or on a motion for summary judgment.",Yellow
withers-10,72,"""Admissions obtained under Rule 36, including those deemed admitted through a party's failure to respond, can form the basis for summary judgment.""","Donovan v. Carls Drug Co., 703 F.2d 650, 652 (2d Cir. 1983).",,,,https://www.courtlistener.com/opinion/8926873/donovan-v-carls-drug-co/,VERIFIED,,opinions/Donovan_v_Carls_Drug_Co.html,,"[""Admissions obtained under Rule 36, including those deemed admitted through a party's failure to respond, can form the basis for summary judgment.""]","[{""quote"": ""Admissions obtained under Rule 36, including those deemed admitted through a party's failure to respond, can form the basis for summary judgment."", ""result"": ""FABRICATED"", ""similarity"": 0.47, ""matched_passage"": ""In May of 1981, the Secretary filed a Request for Admission of Facts under Federal Rule of Civil Procedure 36(a). These issues are deemed admitted unless a response or objection is filed within thirty days after service of the request, though not sooner than forty-five day""}]",FABRICATED,"""Admissions obtained under Rule 36, including those deemed admitted through a party's failure to respond, can form the basis for summary judgment.""",Yellow
withers-11,72,The Fifth Circuit has consistently upheld summary judgments based on deemed admissions.,"See, e.g., In re Carney, 258 F.3d 415, 420 (5th Cir. 2001).",,,,https://www.courtlistener.com/opinion/24795/carney-v-internal-revenue-service/,VERIFIED_PARTIAL,"The citation resolved in CourtListener's index, but no case name was available to compare (no name parsed from the citation). The cited case is unconfirmed — treat as partial verification.; citation resolved; no case name available to compare",opinions/Carney_v_Internal_Revenue_Service.html,,[],[],NO_QUOTES,The Fifth Circuit has consistently upheld summary judgments based on deemed admissions.,
withers-12,81,(1) Rule 36 is self-executing: the City's failure to timely serve written answers results in conclusive judicial admissions. The Fifth Circuit recognizes that deemed admissions are judicial admissions that may not be contradicted and can alone support summary judgment. (2) Admissions are binding and cannot be contradicted to avoid summary judgment.,"American Auto. Ass'n v. AAA Legal Clinic of Jefferson Crooke, 930 F.2d 1117, 1120 (5th Cir. 1991).",,,,https://www.courtlistener.com/opinion/8997446/american-automobile-assn-v-aaa-legal-clinic-of-jefferson-crooke-pc/,VERIFIED,,opinions/American_Automobile_Ass_n_v_AAA_Legal_Clinic_of_Jefferson_Crooke_P_C.html,,[],[],NO_QUOTES,(1) Rule 36 is self-executing: the City's failure to timely serve written answers results in conclusive judicial admissions. The Fifth Circuit recognizes that deemed admissions are judicial admissions that may not be contradicted and can alone support summary judgment. (2) Admissions are binding and cannot be contradicted to avoid summary judgment.,
withers-13,81,"(1) The admissions establish every element for judgment. (2) The Fifth Circuit recognizes that deemed admissions are judicial admissions that may not be contradicted and can alone support summary judgment. (3) Deemed admissions are ""not mere evidence; they are conclusive judicial admissions"" and are fully competent to support summary judgment.","Donovan v. Carls Drug Co., 703 F.2d 650, 652 (2d Cir. 1983).",,,,https://www.courtlistener.com/opinion/8926873/donovan-v-carls-drug-co/,VERIFIED,,opinions/Donovan_v_Carls_Drug_Co.html,,"[""not mere evidence; they are conclusive judicial admissions""]","[{""quote"": ""not mere evidence; they are conclusive judicial admissions"", ""result"": ""FABRICATED"", ""similarity"": 0.47, ""matched_passage"": ""t to FLSA and has failed to pay its pharmacists the overtime pay clearly due to them. Our confidence in the district court\u2019s decision to rely on the admissions is reinforced by examination of Carls\u2019 work records because these suggest that""}]",FABRICATED,"(1) The admissions establish every element for judgment. (2) The Fifth Circuit recognizes that deemed admissions are judicial admissions that may not be contradicted and can alone support summary judgment. (3) Deemed admissions are ""not mere evidence; they are conclusive judicial admissions"" and are fully competent to support summary judgment.",Yellow
